machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
36,2,71.6,0.687,39.53,64.58,190,7,5,18,0
103,24,86.75,0.515,35.32,59.83,100,6,3,11,0
79,8,83.79,0.957,30.01,33.78,63,6,1,10,0
106,11,83.08,0.51,25.99,77.56,197,8,1,10,0
135,5,68.31,0.574,34.7,66.87,149,8,6,15,0
81,23,84.21,0.049,34.12,39.41,42,4,1,14,1
149,8,88.66,0.629,30.33,52.71,179,12,5,7,1
64,10,94.59,0.683,32.66,60.6,151,1,2,9,0
7,14,78.23,0.394,17.1,62.63,107,5,4,0,0
22,7,75.29,0.714,42.88,35.44,184,14,0,10,0
51,13,76.58,0.472,29.69,85.98,54,12,5,8,0
91,18,68.98,0.817,26.15,57.11,127,6,2,5,0
10,8,70.38,0.335,32.73,36.78,22,14,4,13,1
106,9,70.23,0.957,36.57,49.44,38,13,5,10,1
93,4,64.0,0.812,30.4,61.62,182,12,3,15,0
86,15,69.93,0.607,24.46,39.0,10,8,3,19,0
34,3,68.08,0.183,42.71,60.88,75,5,5,7,1
122,10,75.4,0.339,25.08,85.53,14,13,1,2,0
137,12,68.55,0.471,39.69,49.02,159,4,0,15,1
52,15,74.63,0.818,37.53,41.0,171,4,5,19,0
34,18,75.47,0.587,30.31,67.24,52,14,2,2,1
127,1,73.4,1.09,23.17,84.98,166,7,2,13,0
100,19,98.39,0.855,28.05,55.31,69,5,1,11,0
8,10,81.79,0.452,30.08,76.1,86,12,4,4,1
60,20,51.01,0.616,37.58,65.02,69,7,5,9,0
28,24,54.78,0.515,32.0,61.03,78,0,1,2,0
52,16,81.32,1.018,21.11,56.45,74,13,2,1,0
41,14,83.15,0.783,32.8,59.03,22,3,0,2,0
123,1,66.44,0.707,39.37,37.17,195,2,6,6,1
101,13,72.74,0.801,30.11,62.38,186,3,3,6,0
46,21,69.46,0.712,23.97,67.38,178,7,1,7,1
95,16,67.96,0.375,27.2,46.81,171,5,5,3,0
138,21,79.23,0.593,28.59,59.49,73,3,6,19,0
47,22,58.14,0.302,30.34,74.69,135,5,3,10,0
122,17,61.41,0.483,34.26,77.46,152,3,2,8,0
59,8,78.26,0.793,44.02,74.25,19,2,1,5,0
22,5,61.32,0.861,33.14,81.55,130,7,4,8,0
1,10,70.39,0.965,37.64,42.76,2,4,0,16,0
148,5,74.04,0.708,21.79,77.76,172,10,0,15,1
148,14,45.89,0.247,40.66,44.96,35,12,6,4,0
86,19,78.56,0.248,20.93,62.6,116,8,2,4,0
28,17,69.97,0.491,34.34,80.16,155,3,2,13,0
98,21,92.74,1.058,32.21,42.36,111,14,1,11,0
95,6,99.99,0.501,21.55,69.52,176,1,5,13,0
147,23,51.62,0.69,26.85,78.94,177,3,1,11,0
36,13,70.35,0.159,35.35,73.46,170,6,4,9,1
96,13,64.67,0.913,29.42,35.17,128,1,6,13,0
30,10,68.53,0.394,31.8,35.55,179,7,6,3,0
104,19,56.87,0.388,35.89,50.7,122,1,5,4,0
23,13,56.54,0.393,29.13,76.74,104,12,5,14,0
11,12,46.51,0.895,33.13,54.18,129,3,4,1,0
43,17,61.85,0.664,31.11,34.1,35,1,5,5,0
73,7,75.73,0.557,27.88,77.47,96,10,3,16,0
32,4,74.8,0.848,31.78,57.55,165,7,2,7,0
141,2,102.61,-0.005,42.07,84.27,89,14,4,11,0
83,15,87.38,0.273,28.0,74.79,180,6,5,6,0
136,18,57.51,0.443,33.03,78.14,115,9,4,2,0
137,18,68.11,0.57,31.57,62.58,181,7,2,6,0
62,19,87.26,0.634,27.96,76.28,185,14,6,10,0
24,7,78.79,0.7,32.57,85.81,165,11,0,5,0
35,10,72.71,0.608,22.02,77.31,37,12,4,19,0
132,19,56.78,0.684,41.74,62.96,194,8,0,14,0
56,14,68.44,0.309,34.01,39.77,51,10,1,13,1
107,13,42.57,0.538,33.58,62.97,69,3,1,7,0
16,17,86.95,0.637,28.37,83.43,153,4,2,3,1
25,6,78.39,0.958,31.27,51.32,15,4,1,15,0
63,21,77.56,0.542,30.42,39.22,91,11,4,10,0
107,17,67.17,0.835,25.37,34.28,141,13,2,18,1
122,4,55.02,0.892,27.91,33.95,179,7,6,14,0
27,8,68.75,0.712,26.18,58.08,59,14,5,17,1
99,7,78.35,0.965,28.13,43.7,48,12,1,18,0
48,2,88.91,0.378,23.32,36.64,198,2,3,10,0
145,1,64.71,0.074,28.84,47.23,38,5,6,4,1
88,3,51.94,0.37,39.32,54.5,5,11,5,6,1
25,6,77.2,0.285,28.36,72.22,40,7,3,19,0
50,24,81.92,0.625,29.58,45.58,48,9,0,7,1
53,1,69.49,0.858,33.31,84.98,6,7,6,4,0
25,23,77.71,0.654,21.33,87.52,40,0,1,17,0
144,15,92.16,0.466,32.69,84.33,171,9,6,5,0
74,5,65.55,0.429,35.3,45.28,68,1,1,5,1
149,10,77.5,0.976,27.62,89.66,56,9,4,7,0
67,16,75.92,0.407,34.78,89.28,61,4,3,18,0
13,23,78.31,0.525,27.54,62.37,129,0,5,2,1
129,13,72.94,0.182,33.55,83.84,160,10,4,0,0
98,4,82.6,0.682,27.86,83.4,78,3,3,19,0
140,16,68.84,0.811,25.74,75.57,132,0,2,16,0
91,19,51.09,0.686,40.53,77.83,127,1,3,19,0
25,3,73.85,0.62,25.82,72.93,130,9,1,18,1
55,21,74.69,0.705,27.07,62.67,36,14,0,17,1
108,15,68.97,0.61,28.1,69.75,142,3,0,12,0
106,4,65.48,0.693,34.51,74.57,141,5,4,11,0
120,7,73.3,0.58,20.66,46.41,100,2,2,10,0
41,9,52.36,0.13,31.1,38.66,70,14,4,18,0
80,21,85.92,1.011,25.15,84.8,156,14,6,13,0
90,3,66.53,0.209,32.46,89.44,179,7,4,14,0
32,15,66.51,0.141,34.23,65.15,141,13,4,11,0
57,15,65.92,0.559,32.24,85.02,196,5,4,19,0
34,17,53.17,0.898,37.17,31.06,112,13,1,8,0
149,16,73.92,0.722,31.64,44.25,197,14,3,8,0
143,13,72.44,0.565,33.69,51.87,131,4,5,19,0
10,23,81.84,0.406,29.7,33.01,104,12,3,8,0
68,22,71.91,0.694,34.38,67.35,32,13,6,3,0
82,6,72.97,0.782,34.01,79.92,148,13,2,6,0
80,15,93.15,0.639,40.26,84.2,70,4,0,3,0
132,3,66.98,1.013,39.95,69.51,150,13,0,6,0
134,10,72.0,0.543,33.01,87.61,97,11,4,1,0
149,22,63.3,0.452,25.5,88.65,123,6,4,5,0
25,12,65.68,0.596,22.36,88.07,118,14,0,18,0
59,20,69.57,0.63,29.36,30.14,19,11,0,13,1
80,1,52.2,0.461,29.51,50.31,53,7,6,7,0
52,20,67.16,0.812,40.9,46.08,52,14,6,16,0
64,4,76.38,-0.164,19.8,33.34,198,1,1,18,1
84,13,83.47,0.873,19.68,38.39,101,2,5,1,0
121,7,77.09,0.683,30.96,80.77,9,6,1,19,0
56,7,93.64,0.086,40.32,73.77,52,8,0,7,0
117,9,78.77,0.638,29.21,63.1,147,0,0,10,1
28,7,63.06,0.587,36.64,82.31,151,11,6,19,0
24,21,68.04,0.733,26.17,51.76,50,0,6,13,0
70,18,82.11,0.583,22.47,47.75,170,0,0,18,0
24,12,91.55,0.456,32.17,78.54,31,3,1,5,1
40,11,84.97,0.623,24.72,72.85,35,1,1,3,0
67,3,77.52,0.473,53.36,52.25,153,12,1,15,0
78,17,88.82,0.99,31.67,86.24,71,0,2,13,0
107,2,75.89,0.966,21.38,68.12,80,10,5,0,1
25,10,75.57,0.643,38.37,38.37,125,9,1,9,0
128,17,82.01,0.206,38.92,48.29,140,9,4,12,0
146,9,71.77,0.787,27.87,69.5,72,9,3,18,0
88,1,65.36,0.346,32.94,74.09,193,4,3,14,0
2,18,54.03,0.874,33.79,46.92,149,14,1,5,0
18,14,60.36,0.804,32.47,84.32,18,0,3,7,0
34,12,73.16,0.627,26.59,34.31,162,7,2,10,1
76,3,67.99,0.484,31.98,89.4,152,13,2,16,1
3,6,91.68,0.524,36.86,41.8,30,12,4,15,0
97,2,59.71,0.817,33.08,79.71,132,9,1,10,1
91,8,44.14,0.607,42.69,84.81,83,7,1,6,0
84,7,54.32,0.459,26.61,86.16,95,3,2,2,1
116,5,62.03,0.415,21.21,80.64,36,2,0,10,0
56,1,58.24,0.887,37.16,84.28,4,1,6,15,1
8,22,64.1,0.634,25.49,80.2,91,0,3,7,1
80,22,72.65,0.215,36.17,41.32,171,1,3,6,0
88,21,66.56,0.522,26.35,66.67,190,10,5,15,1
70,6,64.64,0.642,29.72,53.84,105,12,0,12,0
56,19,72.55,0.752,21.69,69.73,95,9,1,4,1
93,20,65.23,0.88,43.34,47.48,125,13,0,5,1
99,18,78.48,0.554,18.63,55.4,23,3,5,16,1
75,15,70.78,0.935,31.76,74.2,148,1,6,12,1
144,7,67.27,0.763,23.06,74.03,164,5,6,15,0
118,15,75.87,0.825,33.08,39.3,79,8,0,5,1
143,17,59.59,0.715,34.69,79.5,10,1,1,16,0
57,13,64.42,0.327,27.34,60.81,60,4,6,1,0
2,13,57.73,0.71,34.6,50.46,178,1,2,9,0
77,18,65.56,0.447,40.13,41.55,153,7,2,9,0
147,20,62.12,1.116,27.62,87.47,138,2,6,15,0
63,15,68.72,0.614,35.39,83.28,110,5,1,7,1
66,22,57.05,0.426,35.86,68.24,100,12,0,5,0
53,24,56.12,0.859,42.16,46.4,93,9,6,18,0
29,22,89.66,0.558,30.84,45.14,143,3,1,12,0
88,14,96.87,0.292,35.01,59.68,51,3,4,19,0
39,11,88.77,0.807,38.31,88.73,33,1,5,0,0
149,3,71.69,0.549,38.7,75.25,32,5,1,17,0
98,4,45.79,0.564,27.62,34.16,16,3,0,14,0
111,7,81.03,0.068,35.49,59.37,168,7,1,2,0
60,18,69.47,0.491,35.33,48.75,33,7,3,11,0
95,7,65.0,0.44,32.03,68.73,192,5,2,1,0
15,24,76.27,0.628,39.93,38.73,14,10,2,11,0
53,22,76.74,0.62,35.34,72.2,190,9,3,13,0
45,20,88.75,0.185,28.31,83.79,181,5,2,0,1
17,20,95.07,0.964,38.36,35.31,113,13,2,14,0
110,13,73.96,0.244,29.5,79.26,125,7,1,1,0
110,7,62.44,0.428,28.78,60.05,74,3,3,2,0
11,17,72.33,0.051,39.71,79.81,69,8,3,5,0
46,11,54.11,0.408,40.04,46.56,146,13,2,17,1
79,3,65.61,0.345,32.5,80.4,176,3,4,1,0
104,5,57.27,0.67,31.8,77.96,86,1,2,9,0
100,1,81.27,0.501,35.55,65.25,8,0,0,15,1
60,12,85.3,0.703,29.89,76.34,114,13,6,0,0
98,11,66.98,0.485,32.99,67.93,68,1,2,2,0
6,6,75.87,0.541,40.77,53.42,35,1,6,4,0
91,12,74.69,0.784,30.91,72.15,110,4,4,16,0
77,6,79.52,0.346,37.44,80.42,41,8,4,14,0
56,6,69.53,0.743,32.03,79.17,35,11,5,17,0
43,23,83.03,0.639,27.69,41.94,119,12,2,11,0
21,1,63.69,0.644,38.91,85.66,179,11,6,14,1
89,7,82.61,0.738,37.37,53.59,64,4,6,6,1
19,23,84.67,0.228,35.27,35.5,195,13,5,11,0
93,13,69.6,0.738,26.85,30.5,156,2,1,2,0
144,15,75.44,0.685,32.39,76.12,127,13,6,4,0
18,22,71.11,0.323,34.8,46.05,94,12,0,2,0
136,15,77.18,0.576,16.76,36.66,71,3,0,12,0
125,22,78.12,0.619,37.54,66.49,88,6,2,18,0
56,14,73.13,0.354,26.79,67.69,59,9,3,8,0
131,15,67.31,0.634,31.63,32.92,149,2,4,13,0
133,18,79.9,0.473,26.67,41.1,136,14,3,19,0
17,3,75.55,0.549,31.67,85.87,162,13,3,12,0
69,22,98.59,0.437,30.68,36.76,133,3,5,8,0
31,5,57.08,0.935,20.44,31.44,21,8,5,2,0
53,21,93.36,0.451,36.35,81.6,114,1,4,17,1
99,3,75.03,0.719,40.48,43.19,68,8,4,4,0
32,14,79.66,0.782,33.46,80.96,54,0,6,9,0
109,16,62.62,0.647,32.29,68.65,41,7,5,1,0
51,19,65.18,0.843,29.55,76.29,180,13,4,15,0
52,8,74.36,0.329,33.32,67.69,144,3,5,2,1
6,23,70.37,-0.09,28.57,40.41,198,9,2,9,0
34,6,53.45,0.525,32.57,41.21,180,10,4,11,1
129,19,70.97,0.863,38.52,58.08,102,7,0,4,1
10,24,71.06,0.567,29.85,71.33,142,9,4,2,0
32,20,64.51,0.671,29.8,84.18,0,2,5,3,0
89,21,82.37,0.476,32.09,44.88,8,11,2,16,0
39,5,84.68,0.524,31.74,31.37,67,14,0,2,0
140,8,60.23,0.66,40.79,87.91,18,14,3,11,0
45,21,66.38,0.195,37.17,67.63,12,1,2,11,1
8,15,63.33,0.858,40.8,77.57,164,5,5,1,0
113,20,72.16,0.632,34.53,83.31,132,1,5,15,0
97,3,82.36,0.892,23.06,67.97,88,8,5,3,0
94,3,75.32,0.678,35.09,56.03,16,12,3,16,1
105,1,68.02,0.74,27.36,76.7,122,5,2,7,0
44,5,63.92,0.88,32.53,69.83,78,6,2,11,1
11,9,88.3,0.685,19.05,74.74,115,7,2,11,0
95,24,85.67,0.838,32.33,49.08,157,3,0,3,0
50,1,75.93,0.7,39.71,39.56,129,1,2,14,0
19,12,55.48,0.553,28.47,71.47,36,4,4,9,0
125,12,81.83,0.782,32.13,58.56,156,4,3,7,0
139,6,71.77,0.693,36.48,53.26,35,12,4,1,0
62,1,58.31,0.527,28.97,67.97,40,5,2,7,0
135,5,86.97,0.663,19.44,40.23,138,0,6,14,0
136,7,76.5,0.864,31.91,58.86,46,12,4,3,0
141,24,53.9,0.891,27.73,71.3,99,1,5,7,0
116,15,66.98,0.786,30.12,66.48,175,1,5,10,0
129,10,68.26,0.758,34.75,32.96,176,4,3,14,0
4,21,63.63,0.56,36.88,44.64,166,3,6,0,0
52,5,77.55,1.607,29.83,40.59,30,4,4,6,0
144,12,82.62,0.532,39.16,41.95,195,13,5,12,0
82,19,65.61,0.736,30.99,64.13,60,14,3,7,0
60,4,94.39,0.855,32.7,85.02,29,4,0,8,0
67,19,73.21,0.469,22.42,42.4,7,1,2,2,0
144,3,91.82,0.248,33.27,34.96,61,0,4,13,1
62,3,75.76,0.321,15.21,82.26,116,9,1,2,0
20,22,82.47,0.172,32.14,72.32,112,12,1,6,0
88,12,87.49,0.494,25.25,67.84,112,7,3,17,1
62,19,63.09,0.523,44.03,30.43,164,14,2,11,0
22,13,83.41,1.005,31.59,66.56,70,2,1,1,0
121,6,60.14,0.283,36.63,77.81,131,14,3,11,0
129,6,69.58,0.341,26.41,61.57,18,4,1,3,0
64,1,71.49,0.502,39.07,39.52,15,9,4,17,0
95,1,80.3,0.238,29.36,70.33,42,2,4,17,1
130,1,49.23,0.81,21.17,39.1,177,9,0,1,0
85,14,72.23,1.001,30.86,56.39,191,7,5,1,0
23,22,69.76,0.457,36.76,61.52,103,4,6,19,0
143,6,50.54,0.406,21.68,56.86,11,3,5,8,0
105,3,49.25,0.863,30.3,68.68,2,5,0,16,0
33,15,66.7,0.672,30.4,61.59,10,4,0,6,1
55,14,51.99,0.255,26.38,39.89,94,2,0,2,0
58,18,73.64,0.494,38.53,82.79,85,14,4,2,0
40,23,57.06,0.897,22.34,52.24,137,13,0,16,0
15,17,64.73,0.327,33.3,85.93,29,10,0,7,0
114,21,62.71,0.351,47.22,30.47,102,7,1,5,0
111,19,72.86,0.781,38.88,37.49,173,4,2,8,0
14,9,74.98,0.997,29.18,72.62,185,3,2,1,1
20,17,44.85,0.394,26.5,33.32,135,6,4,2,0
144,11,44.73,0.434,38.69,77.62,128,0,4,4,1
98,24,79.46,0.699,20.4,63.91,199,7,3,19,0
26,1,57.63,0.826,37.27,59.63,14,1,6,18,0
126,9,75.3,0.664,30.52,51.83,81,9,3,5,0
35,2,74.2,0.171,19.0,59.65,118,4,3,10,0
34,13,72.22,0.783,33.73,46.22,28,8,5,3,0
120,9,70.62,0.796,28.68,41.61,187,14,1,4,0
100,21,75.12,0.452,33.42,61.4,86,7,5,3,0
62,22,56.09,0.843,39.96,36.08,92,3,0,10,0
136,22,71.56,0.614,25.29,53.6,115,9,0,10,0
132,15,75.11,0.846,38.23,70.63,33,5,0,18,0
68,3,79.54,0.615,32.62,57.02,48,3,1,6,0
121,15,78.16,1.125,26.07,61.42,169,14,5,18,0
97,15,67.82,0.171,21.93,67.72,71,4,3,19,1
93,15,72.39,0.504,31.99,64.79,124,5,2,18,0
100,19,72.51,0.911,36.72,36.78,170,5,0,8,0
101,18,61.44,0.827,38.94,63.4,64,13,5,3,0
85,19,71.67,0.639,27.94,68.53,145,1,5,17,0
59,6,72.76,1.242,31.83,48.85,90,11,1,17,0
65,15,65.41,0.491,33.94,71.88,47,6,1,12,0
41,6,71.62,0.802,25.37,78.64,104,4,0,16,0
79,16,84.05,0.846,32.49,30.23,126,2,1,8,0
79,17,63.16,0.81,37.16,64.53,167,9,2,11,0
105,5,98.33,0.054,30.57,36.51,46,12,5,8,1
63,20,71.96,0.771,39.82,31.56,95,4,5,0,0
48,15,77.57,1.003,38.57,74.17,16,3,3,12,1
28,12,82.05,0.202,30.65,65.27,171,9,3,10,1
15,4,74.05,0.939,30.03,81.19,124,7,3,19,0
94,18,62.56,0.659,24.12,36.29,155,6,5,4,0
147,20,68.02,0.715,27.83,74.67,162,0,1,0,0
11,23,78.24,0.32,36.03,83.9,34,11,0,7,0
80,6,75.75,0.769,27.74,55.16,28,7,4,3,0
133,1,37.36,0.595,33.18,56.71,50,2,2,8,0
6,17,90.41,0.942,32.29,33.44,42,8,1,14,0
101,4,66.47,0.385,38.31,78.82,153,6,1,16,0
73,22,62.41,0.604,27.71,47.97,179,12,0,9,0
30,17,77.09,0.872,35.47,46.38,115,8,1,13,1
39,22,61.04,0.553,29.48,54.76,109,2,6,19,0
103,14,75.81,0.351,25.69,30.04,107,12,6,5,0
79,14,59.3,0.744,22.46,54.74,72,4,5,16,0
55,1,69.1,0.756,34.63,32.16,78,10,2,8,1
43,20,69.89,0.63,20.71,52.38,159,2,0,4,0
65,8,81.51,0.73,24.72,39.62,86,4,6,14,0
69,22,77.95,0.602,23.54,64.85,16,3,5,5,0
45,5,66.47,0.248,36.34,41.41,49,10,4,17,0
102,11,44.84,0.375,24.42,83.47,77,11,1,0,1
85,5,60.56,0.762,33.58,82.28,80,13,6,14,1
74,8,75.16,0.379,29.06,43.48,187,0,0,18,0
81,20,78.98,0.823,32.56,86.69,41,7,5,17,0
36,6,57.58,0.652,29.39,63.35,197,12,1,14,0
144,16,71.7,0.709,33.95,71.6,51,3,3,16,0
40,13,66.81,0.455,34.45,62.95,25,3,6,14,0
131,2,87.68,0.85,23.56,37.94,55,13,2,4,0
114,22,84.82,0.761,38.81,31.12,18,10,2,16,0
98,1,75.07,0.22,36.48,67.91,187,14,3,16,0
80,24,46.45,0.535,40.8,45.61,11,10,4,4,0
16,7,67.43,0.351,38.67,87.4,81,4,3,13,0
144,3,64.98,0.328,28.74,69.71,61,4,3,11,0
67,9,70.66,0.633,42.84,51.95,20,12,0,8,0
122,6,52.71,0.906,33.16,83.75,119,11,2,2,0
19,22,84.21,0.171,26.72,76.99,67,3,3,0,0
75,4,88.79,0.726,43.76,57.57,67,10,4,13,0
125,12,67.37,0.729,28.58,65.54,85,0,6,6,0
147,16,66.99,0.81,17.23,80.53,3,8,1,15,0
146,4,65.15,0.516,43.74,86.92,67,7,5,12,1
50,7,69.97,0.722,29.67,65.09,168,3,3,18,0
38,16,77.21,0.531,25.89,44.29,129,1,6,1,0
21,12,88.41,0.82,30.76,75.03,57,5,5,4,0
41,15,70.61,0.635,34.32,45.09,162,9,0,11,0
53,17,70.05,0.902,36.5,56.14,72,1,0,11,0
19,5,86.87,0.676,40.16,81.13,51,6,4,8,0
80,20,55.97,0.61,35.7,46.35,166,12,6,9,1
38,24,81.99,0.27,32.81,41.57,164,13,3,13,1
31,9,82.08,0.42,27.88,43.32,165,1,3,9,0
41,6,77.88,0.337,26.79,72.93,61,0,6,18,0
69,19,62.59,0.564,33.86,64.09,87,4,6,2,0
81,22,77.44,0.879,29.5,30.17,17,12,3,9,0
144,18,77.08,0.609,30.74,64.21,139,12,0,13,0
64,6,90.88,0.353,35.06,37.33,34,11,3,17,1
116,16,67.97,0.494,27.45,84.27,169,8,4,2,0
21,13,78.02,0.871,37.41,40.56,165,7,5,5,0
106,23,56.7,0.385,28.13,87.38,25,2,3,7,0
7,11,73.06,0.66,28.39,48.23,143,1,2,12,0
25,13,69.65,0.496,27.06,81.44,44,5,0,14,0
1,11,62.88,0.959,29.7,62.57,198,4,0,8,1
130,7,66.11,0.77,23.78,58.85,151,3,3,8,0
22,1,93.03,0.867,42.32,61.97,77,5,6,19,0
1,9,75.96,0.239,20.59,32.75,135,6,5,14,0
77,19,71.42,0.62,29.78,46.22,29,11,1,17,0
82,9,56.75,0.439,39.81,78.26,23,12,3,17,0
84,3,64.04,0.559,39.27,68.1,6,4,5,12,0
31,9,73.76,0.701,34.36,75.68,118,5,2,5,0
88,2,72.71,-0.026,30.09,82.42,19,3,1,13,0
34,16,87.56,0.754,28.52,70.62,29,12,0,11,0
23,21,70.3,0.419,25.46,84.23,149,10,0,8,0
132,12,68.33,0.629,19.37,51.24,84,0,2,6,0
35,5,69.8,0.684,27.89,74.02,178,14,0,3,0
50,7,71.16,0.042,30.05,38.72,179,12,1,10,0
89,18,69.26,0.583,37.41,52.51,116,1,4,10,0
141,4,72.01,0.387,24.05,66.36,193,7,5,4,0
38,21,77.85,0.522,39.84,85.92,81,2,2,14,1
80,24,85.63,0.975,30.11,48.94,114,10,5,6,1
7,7,65.08,0.227,31.67,47.9,66,11,0,19,0
93,9,54.03,0.421,32.69,53.65,40,4,5,11,0
4,8,77.41,0.289,37.97,61.48,108,2,3,13,1
33,23,88.83,0.587,35.06,61.5,164,14,3,8,0
86,12,69.01,0.945,24.91,51.47,89,10,1,17,0
47,24,78.18,1.118,38.6,47.28,81,1,6,2,1
67,19,61.29,0.706,30.28,74.64,113,14,5,3,0
29,15,72.45,0.269,35.86,85.03,99,8,0,0,1
125,23,64.68,0.634,25.87,46.78,97,6,1,10,0
85,14,66.21,0.665,35.55,51.12,166,14,2,17,0
44,13,62.66,0.86,26.86,35.83,91,8,5,15,0
94,7,65.12,0.662,25.66,70.12,50,2,3,10,1
21,15,65.57,0.739,23.37,40.78,178,8,5,11,0
26,14,72.17,0.371,28.36,89.42,38,9,6,19,0
64,20,71.62,0.522,33.47,65.22,169,11,4,1,0
60,24,81.62,0.564,29.87,69.57,102,5,0,14,0
18,21,68.87,0.667,37.48,67.15,22,13,5,5,1
126,2,58.63,0.5,43.09,64.21,170,13,3,16,0
14,21,67.19,0.41,32.68,72.25,148,5,2,4,0
31,23,56.9,0.864,35.12,69.27,34,3,5,2,0
51,3,81.97,0.798,33.42,66.44,195,3,1,7,0
101,20,83.04,0.749,33.08,36.74,129,11,4,0,0
72,24,54.41,0.738,31.75,33.2,105,9,2,18,0
4,6,54.35,0.638,43.11,40.3,167,6,2,1,0
13,17,84.19,0.39,38.71,73.82,147,11,5,15,0
114,24,64.85,0.119,33.34,32.59,112,13,0,8,0
8,4,70.99,0.838,38.1,58.61,152,10,0,15,0
53,8,44.33,0.324,31.82,48.72,137,0,1,19,0
31,17,84.96,0.746,26.01,57.73,115,11,4,1,0
9,5,91.66,0.402,23.89,87.08,155,3,3,1,0
104,21,73.8,0.527,23.46,72.69,20,12,3,6,0
125,16,58.34,1.005,25.31,49.28,174,1,4,19,0
97,12,89.76,0.442,35.75,51.62,103,6,3,16,0
85,16,71.76,0.717,42.67,60.81,70,12,3,1,0
74,19,67.09,0.282,45.19,36.78,139,6,1,8,0
57,21,94.29,0.848,25.4,80.61,115,1,2,0,0
119,16,59.01,0.91,37.53,55.14,46,7,4,3,1
26,21,77.76,0.548,36.4,32.35,61,6,2,2,0
66,4,55.6,0.526,36.03,49.53,104,7,5,2,0
117,23,79.41,0.763,36.35,55.45,121,4,1,6,0
108,10,63.55,0.558,30.11,87.25,27,1,0,13,0
104,1,55.4,0.273,33.88,68.43,92,11,6,12,0
147,24,94.15,0.393,37.47,64.74,24,8,6,0,0
87,14,71.18,1.034,41.74,72.96,142,4,6,5,0
130,8,58.69,0.978,22.68,33.85,56,11,1,18,0
131,10,51.7,0.569,35.61,66.09,29,4,0,3,0
146,11,60.99,0.223,35.12,45.51,102,12,1,9,0
12,5,83.84,0.437,39.62,49.99,27,11,5,12,1
54,8,68.89,0.811,32.85,67.0,199,5,3,9,0
60,21,56.66,0.272,29.15,71.03,12,11,6,14,0
12,19,88.64,0.572,30.75,36.64,151,5,5,8,0
108,12,57.67,0.488,33.73,48.47,176,14,1,2,1
132,3,69.14,0.888,37.99,42.97,157,1,3,2,0
84,9,75.35,0.872,25.65,80.84,188,12,3,15,0
1,22,68.54,0.682,34.92,88.57,39,7,2,1,0
86,20,72.29,0.707,34.34,58.6,134,3,3,14,0
92,6,42.73,0.465,38.0,84.75,39,1,6,4,0
85,11,35.03,0.431,37.92,77.62,21,8,0,1,1
123,17,74.69,0.641,36.11,30.11,160,0,3,1,0
134,4,56.01,0.71,28.19,80.7,135,12,4,4,0
140,6,79.74,0.413,24.01,56.54,38,11,6,16,0
70,5,58.45,0.467,37.58,57.77,182,1,0,13,0
10,2,51.18,0.417,26.62,67.35,77,6,3,16,0
75,22,68.18,0.839,42.54,67.61,17,8,2,5,1
43,17,64.81,0.749,33.67,79.95,33,12,3,19,0
64,13,69.57,0.702,29.61,40.42,149,7,3,19,0
64,20,88.15,0.75,34.44,71.58,20,4,2,16,0
64,7,60.69,0.639,31.87,57.39,118,14,5,19,1
19,22,66.74,0.387,41.44,31.09,132,7,3,9,0
6,9,82.24,0.657,34.44,58.53,122,0,2,7,0
113,15,64.78,0.669,28.28,80.68,55,11,6,13,0
105,10,57.81,0.72,36.88,42.98,80,13,5,10,0
83,2,72.23,0.914,33.08,87.8,183,8,5,2,0
83,15,76.76,0.557,35.08,82.41,46,7,1,8,0
114,5,40.97,0.874,32.66,66.53,111,4,4,4,0
47,7,61.4,0.872,41.39,69.3,34,0,0,4,0
14,22,76.9,0.4,32.41,63.72,50,10,6,8,0
22,17,75.77,0.638,31.4,39.44,31,14,3,12,0
81,9,74.44,0.823,31.49,34.35,184,1,5,7,0
95,13,68.05,0.403,35.53,85.35,165,11,0,7,1
113,14,54.37,0.599,40.28,42.4,2,13,6,14,0
50,20,67.69,0.869,29.22,33.1,54,9,0,6,0
52,15,89.93,1.067,37.86,45.28,182,0,6,5,0
143,4,80.42,0.889,35.02,62.51,164,10,1,7,0
11,17,45.82,0.701,23.13,56.99,177,1,4,3,1
5,23,58.04,0.005,33.72,86.78,181,9,2,17,1
136,10,57.59,0.24,34.17,46.65,83,6,2,12,0
60,23,80.55,0.443,34.37,53.93,150,0,4,13,1
99,2,78.55,0.786,32.93,39.82,40,7,6,1,0
42,3,91.27,0.63,25.75,50.62,105,9,6,0,0
36,17,84.95,0.726,25.34,51.17,147,3,2,13,0
115,15,56.04,0.439,29.68,50.18,17,7,6,7,0
127,23,70.74,1.055,36.92,31.22,174,3,1,13,0
142,20,63.08,0.211,28.86,39.3,29,9,3,6,0
12,11,50.88,0.545,43.05,75.55,98,13,4,3,0
110,10,78.59,0.611,33.02,40.25,161,2,6,8,1
67,20,81.1,0.582,32.76,66.35,167,13,2,15,0
82,15,65.61,0.411,28.83,37.19,151,11,6,18,0
123,22,88.26,0.732,26.71,39.71,20,14,3,8,0
95,19,85.58,0.696,32.35,40.33,110,9,4,8,0
127,9,66.96,0.65,22.52,57.59,197,1,3,15,0
86,8,65.41,0.623,30.04,87.41,177,14,4,4,0
61,12,81.68,0.622,30.8,38.1,72,12,5,12,0
