machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
74,13,74.40515010080632,0.6616721925840141,38.7109890825301,52.868598917578716,133,5,4,5,1
57,6,68.39682648006676,0.924794145217409,32.98865917440758,85.96872089821541,118,4,0,12,0
55,6,96.58653539445717,0.384873187224946,30.288551958155747,72.90988407230626,121,1,1,9,0
47,20,76.68083006603123,0.3780360731306984,27.54239542225232,85.69472078628453,64,12,2,11,1
12,20,57.10042446729018,0.7779893666793163,40.13397137533957,77.81848673374878,130,12,0,0,1
62,21,71.49456162428625,0.35773723711560423,32.999543478194646,66.55784635748486,164,2,3,17,1
80,3,60.404442109995536,0.5416790042106826,35.78326525210071,36.95116662022587,126,8,0,12,0
83,17,67.02743388996456,0.9689331697480863,28.458681572423856,47.48884035474591,86,2,2,3,1
8,17,59.07471147319813,0.3815827770193435,24.554545606941154,88.1305444259035,32,6,4,5,1
149,12,95.28542227847228,0.9861105247185664,29.597973690363638,49.16532592285227,136,0,1,17,1
81,16,61.70338461786134,0.5160545645114673,30.18243040516624,35.59529218712225,52,6,2,4,0
118,15,78.25077222392964,0.3196996682902874,33.15063460186483,72.4532013551592,91,8,0,17,1
198,13,66.11824693748048,0.7509260387806569,27.575396666096147,74.04025527262105,50,11,0,4,1
25,23,56.099041929126514,0.6269370336565169,32.149819180291786,47.12746321722905,70,10,2,6,0
89,1,72.37179163479408,0.6032950652216723,39.06623812613011,47.86031876077823,153,7,5,8,0
12,17,74.80830204502848,0.40782043487040864,21.96223034277719,58.13357913052703,143,6,5,2,1
143,3,76.70351839305417,0.6251132376130286,19.29858444826191,31.307336985735333,39,9,2,11,0
59,15,38.53337014550869,0.08309236147791244,39.47548309171074,77.35938062166981,178,13,5,19,1
154,4,55.181851435970906,0.6546911841961927,23.218241251806276,49.02532723644754,38,7,2,13,0
109,4,81.49065662826261,0.9243123000465134,29.719568198645277,81.22578612011866,182,12,4,7,1
26,18,58.9167164486945,0.1586428256185733,35.650878087838926,78.15782529600202,163,3,2,11,0
47,17,72.43532860372133,0.4983061959265277,31.644642987975363,69.68412198712699,120,14,3,6,1
32,19,54.903703657254574,0.3813400464629864,31.560272725978553,49.49249202595732,192,1,1,8,0
10,11,78.77921322590129,0.22223649152178354,32.43437988690979,60.9789936996702,84,13,1,11,1
16,20,81.1752351519469,0.08678139491269121,47.11228459576678,56.68975545587754,172,13,3,3,1
199,3,78.7829188740684,0.3047910207519661,42.683749735503284,50.33291317492045,136,10,0,4,0
145,8,82.39068174824317,0.5394058461533981,27.837648146789693,80.88817735819069,36,8,0,8,0
151,14,88.76680173879438,0.8872842621171335,38.30532944568122,59.010424474659914,86,14,0,6,1
26,1,55.9111104206923,0.2193213725523736,35.033046545550775,79.96338586782879,128,2,0,13,0
86,14,60.53593682618365,0.6735981897840517,31.88291118348979,36.31310844850945,193,13,4,19,1
135,2,80.77052284364554,0.6549103966542537,26.552787149135543,38.46148731602014,62,10,3,16,1
14,23,83.56263726204978,1.0179907400183188,34.7082081886728,88.6392183067786,42,3,1,0,1
79,4,61.907884557136896,0.7427578660992868,30.163727209613494,65.26610775636539,155,6,3,14,1
117,24,61.07336721609299,0.7571498732575948,29.722639550425047,60.58618040994294,99,1,1,14,1
7,19,62.173438120833936,0.774825099929475,27.397571892086773,61.389363788646705,158,13,0,0,1
137,6,50.738860431472645,0.3689419961702015,37.99894112637456,42.916126441971585,104,14,4,14,0
115,1,54.743065813911095,0.4567943691048898,27.393571888223708,73.12223697011838,196,7,2,1,0
176,17,55.03248825963816,0.8792170405676845,27.43012856638542,35.08683742378526,7,11,2,3,1
72,8,66.4708183143324,0.08730003600146297,36.66762660548184,64.39942278618139,161,9,5,16,0
59,19,73.25003819000746,0.4294222319482174,31.134017193181435,64.24612779515408,48,7,0,15,0
82,21,75.20167397970846,0.2672976845345001,31.295488857284244,84.85130544801066,95,11,0,17,1
116,1,63.89725296069183,0.6585610105098177,38.19736090455003,61.57096860629162,185,4,3,15,0
167,5,64.19215460462945,0.4945978536722201,39.882203670751615,38.22376175845077,122,8,4,7,0
146,16,71.48393794181513,0.7564926187471794,19.23292566839887,64.36519555488975,46,7,4,5,1
187,6,52.047825314206875,0.5727512098221547,31.22735447129453,35.47965866191994,24,0,3,19,0
103,8,81.51328638499707,0.21347691992408185,23.53841283095602,42.227630117995304,130,8,4,1,1
17,13,85.42462334817125,0.22503309018437073,29.679239972856045,31.866515051244967,172,12,4,18,1
14,16,62.49303234774352,0.5984878703402287,31.959583063315385,60.7976149475699,113,13,2,12,0
159,3,65.21876608781466,0.407216258191593,29.870872561554705,35.071956917614344,179,13,4,5,0
152,19,84.91974669814203,0.466841536805663,25.848347415981795,58.16366271187974,98,4,0,5,1
108,12,68.52338090812121,0.8346038554472786,25.543960173711227,85.97670211944865,95,8,2,12,1
188,16,77.05894535141955,0.7897581692168046,36.367648334193504,73.18568478115992,33,8,0,0,1
45,11,68.89233527439072,1.0494334601443396,41.20885883662315,34.644700453517586,196,9,0,8,1
98,10,88.67568866176329,0.5209161138149838,19.637138426399,43.452588732530586,108,9,3,11,1
131,20,75.88095553901795,0.4397133413867835,30.034288003606903,70.41974519360605,91,2,5,11,1
37,4,76.57186926303031,0.7045472411072274,36.3917848243659,83.68211166145102,7,7,4,3,1
171,12,76.79567846480305,0.4598013826900062,31.80437743759491,31.975115205837227,154,6,4,18,1
168,23,63.338635164067455,0.46798472174356565,25.317880268566764,78.74706790323563,62,14,4,15,1
183,2,64.44113035692958,0.549474601517041,29.133263575618532,63.708832820298525,81,6,4,11,0
108,24,79.2309476747197,1.0131872389542198,33.812901424591146,62.765479517783554,24,11,2,0,1
39,22,71.51695395320341,0.7759914512821566,30.156847343717867,87.46879096520148,185,9,1,3,1
15,19,55.86866790625872,0.8022051005694624,31.71212039648864,74.85867675580639,175,1,0,8,1
120,5,92.47725309549736,1.0019635842020616,31.88503701451015,81.00713208336671,128,1,5,6,1
4,8,81.7368624075652,0.8256332400188312,28.85431034205023,51.23973417268,7,1,5,9,1
93,7,70.45151588614023,0.31714859746624063,36.899414143826206,63.26184244970459,123,12,1,12,0
153,14,66.71798821840042,0.8218455910352834,29.135050418953398,66.92434064566625,148,10,1,7,1
141,24,72.384110290361,0.8535637142788144,25.96719204660655,49.29503642174791,97,1,1,19,1
161,23,76.21024118988913,0.7629662131732738,45.37783660053918,64.21488749684397,100,13,2,9,1
16,3,45.60399117195943,0.5511395315517789,31.533235463375494,44.19932276878283,110,3,1,9,0
170,18,95.34819651382904,0.7365829265004378,16.3992757988061,38.60254026409437,156,6,2,7,1
108,16,60.52138828999696,0.5949400696755884,39.528469024025924,52.43821555663996,157,1,3,19,1
126,23,69.97713240413492,0.35547790593788753,39.5091732152834,74.35737772478622,2,4,3,14,1
194,19,70.41840259334975,0.41759158866621054,34.74305318694219,84.97122888443326,134,13,5,0,1
55,19,93.96220262426621,0.7759307047248205,35.78981125892401,57.46284308989395,99,6,3,14,1
170,18,68.94251390791966,0.3735449551442893,44.95845387600882,68.5694212965259,10,8,2,16,0
34,20,89.06208753224355,0.39711161413093393,26.223189416189015,36.182227858506025,159,7,2,12,1
158,16,74.88072963353336,0.788346114996173,32.79944032384887,84.26782551313973,58,8,0,11,1
13,8,58.45738165352861,0.6334472657162763,43.81821607430672,64.11625281419606,139,6,1,2,0
141,1,71.61648961723365,0.744298329296932,45.08941448580924,76.82029485750942,78,2,4,18,1
18,17,68.57789533942105,0.29274551586170355,29.803446122553577,77.66647205528363,37,0,4,4,1
160,12,56.991154181149255,0.7373573768589409,44.060905100534804,45.388831582086354,121,9,1,2,1
96,21,74.2926732336669,0.43499296277231425,36.815784207941704,61.75046719091097,151,6,4,4,1
123,11,70.26523299819827,0.34577900361303876,40.971286987211414,87.62878509365865,64,12,4,8,1
39,5,76.67706046550248,0.47366377694992573,36.618925418946716,35.37807268924966,145,10,4,5,1
46,12,72.32023335517978,0.9405162392318693,33.83267746316224,70.98299388177381,45,5,5,15,1
29,17,62.18676523583116,0.5088864662627646,45.256322755417514,87.73584468211033,124,1,2,9,0
190,6,79.22000790748378,1.1503476780719837,28.828340214573544,48.034626483241325,55,0,2,15,1
62,1,62.50722063695705,0.08445547381296326,43.41369884212383,81.68687528426088,190,11,2,2,0
185,5,32.803953726600746,0.21343052025464687,44.36413360236751,86.01945272449629,6,9,1,17,0
16,14,71.5438353754506,0.9310463092863894,40.17828992766051,74.8251725636895,104,3,3,10,1
184,5,63.35111527319212,0.9939011397889334,31.569626109133996,43.879698738417495,193,13,5,18,1
121,22,74.58556605275962,0.38413569070290166,33.46661208787411,50.04004312959563,39,3,5,14,1
10,24,93.98646083127657,0.6172234041807136,24.351166308362743,32.14855766506384,181,5,4,10,1
158,1,94.3328763177767,0.7780474796258191,29.28452018034086,79.8871940547213,158,10,0,9,1
153,18,68.01852493333793,0.5426560781588112,35.72427051863107,80.9766711906648,96,4,2,8,0
103,16,60.081817945047334,0.6374667728469444,23.439726165400216,67.96261859797156,51,8,5,2,1
84,9,77.01619938301506,0.6027332533107974,30.212532032011573,51.151671075831075,30,7,5,8,1
133,19,65.55729289760374,0.2296382550868022,43.66897184940862,34.608661658395235,161,8,0,17,0
65,22,74.7013182681633,0.5138346785094954,31.0738155633567,75.18345659489457,6,9,4,11,1
177,5,62.06967085327775,0.6030912737841331,38.201770012925095,73.59157161659537,143,6,5,15,0
3,2,73.00830899227303,0.625780458527014,35.39901473033131,84.75615130433405,149,8,5,3,0
173,15,60.25631017247829,0.16737347284522736,30.15386338095859,73.83192126032174,180,2,3,0,1
142,7,84.2110409923776,0.7884234748885026,31.06970804689021,79.7216965346401,90,8,0,12,1
120,4,62.92026771096865,0.6323734132240236,33.00119148464993,74.75727707423997,16,1,4,7,0
158,1,77.93323042881963,0.33615344466456654,19.693865068843415,67.84123129873899,124,8,4,5,1
68,13,54.82279260177377,1.0497660585059132,37.68184880525303,55.617983651460555,3,12,2,7,1
146,20,79.3740862793283,0.5133538545952951,31.28971954967522,84.12703851853666,188,5,3,18,1
190,22,58.403391168781596,0.5295881544362673,37.89150297961335,69.05811431444819,121,3,4,11,1
37,7,73.1341216836941,0.7604273112978317,34.32920368131174,53.901319317954545,98,11,3,0,1
153,15,82.27841168017584,1.0710002843924644,31.024642295149583,35.00815771091743,179,13,2,3,1
176,23,67.60020521731865,0.7702598990111305,33.18529176830089,47.44229135426293,162,11,0,12,1
193,14,57.6499970710488,0.8065274591734676,33.20546562397049,62.62360408980989,171,12,5,16,1
181,23,75.96175008563105,0.3495945336274005,40.85714059837883,46.53812220097167,142,10,5,18,1
73,19,59.908223212161424,0.6217399255092924,32.37592695667195,43.274120875074125,60,1,1,18,0
143,22,65.14905280963326,0.466934568457106,33.72899304585252,61.64361084527083,171,12,1,4,0
49,24,73.18555191394873,0.7760324620123189,24.428661303639352,40.189220753744074,20,9,1,10,1
121,20,86.32811243329246,0.7992414488774813,31.717739310209115,78.02460379950621,76,2,5,6,1
88,24,70.31864024559363,1.0083073791299852,40.725860610778945,59.062089080559474,46,4,3,2,1
196,18,70.27429011814148,0.06041452077771725,34.572926036072886,64.43176643775901,74,8,1,10,0
140,10,78.85015472347422,0.44235545942091997,25.51392758142464,38.84299605584091,48,6,0,16,0
187,9,70.60446276007596,0.9250622360630104,26.157029984550768,49.47458013776205,180,10,4,10,1
37,8,77.62636239799478,0.2496175382668704,27.551027435535996,54.60538099566918,26,11,3,14,1
61,10,82.94240255275537,0.8014127582234178,37.997786261560904,78.49276983099017,30,12,5,18,1
171,17,66.067154196784,0.8835001252036874,37.259243073753815,76.20957138516916,171,10,0,7,1
124,2,30.699872393038532,0.5929150386583849,11.27447088295401,43.37864848726088,31,2,5,15,0
198,6,60.184874876974405,0.2446338282108686,31.511685834295275,66.97074489642046,157,12,3,14,0
39,5,84.50418413002363,0.5696200804499405,32.8858286023215,44.60738146631986,17,3,3,2,1
184,9,69.59482262322815,0.9646703343646807,26.22713882684411,89.29482934141473,124,13,3,5,1
63,5,65.93043674886522,0.984754343813854,29.657150018336658,87.12743268785223,62,11,2,2,0
46,18,84.0014199184385,0.6519700941944226,39.98599129477819,63.79588323123723,127,10,4,4,1
88,20,68.78410100524125,0.35569057782130975,34.453059270887024,71.93415431364858,15,1,1,0,0
11,9,44.88960153101013,1.0345992985123527,29.002504158128968,78.08582293251871,162,13,2,13,0
62,17,51.93637526789988,0.8052307197774273,30.876149830351757,73.25990520269423,189,7,4,11,1
77,17,75.02377624980286,0.37212250783078205,30.63276122602662,71.98972146494525,136,5,5,12,1
153,12,69.19730870086329,0.685629742785127,33.69173118911299,87.51324047697167,61,2,1,13,0
199,7,87.45587774595066,0.6741871202445395,23.421616062583954,65.787366378437,38,12,2,11,0
52,3,61.20077579434988,0.44080122461261073,27.981468201260316,68.17816030914334,178,4,2,12,0
4,10,66.28599085595447,0.6870267036786777,38.21237869882846,80.95612502629086,114,4,0,5,0
59,2,59.385963123279765,0.8765467095309702,31.56460107824486,70.19345207150441,137,11,2,14,0
72,3,63.75286986783457,0.52593770030894,26.900550483439247,73.97595732105135,179,0,3,15,0
148,16,47.297153184956514,0.9020672728970136,27.14803975005372,44.050121171798544,139,12,5,8,1
93,2,65.37178403139362,0.16116135766995893,36.32506161278411,52.27601544690425,71,4,2,7,0
63,24,69.37757363476118,1.1545667482802164,28.893168408019303,38.83808074271358,61,5,3,4,1
54,10,68.36402989041179,0.6143378174949204,35.0654202745195,60.34592654008833,130,9,4,14,0
117,6,95.79463916479372,0.8682552487009055,28.23899407465114,57.34364404081478,82,9,4,6,1
110,22,92.00181492612377,0.6546528716336764,25.220210644000073,89.8297688567674,122,10,3,16,1
74,11,60.98920634846698,0.3941193457857557,33.46668775098472,66.67251916893255,138,10,0,15,0
107,23,45.47275966416885,0.5909058440851239,31.415713964519195,77.1866893916654,135,10,0,10,0
57,7,68.80959576482132,0.12263224552468577,36.11074603049184,50.04088024545925,108,12,4,6,0
169,15,74.51812165804745,0.7720967326782024,37.3047459261884,79.8927198805678,121,1,5,10,1
3,6,59.674191119405975,0.6484411446612051,29.852198667479612,66.90509798926101,150,2,2,1,0
120,20,60.268292392891325,0.5521107103829388,34.09360296410669,71.8195398959063,118,9,4,1,1
6,9,88.99065963175039,0.7881748927689093,29.66714128724376,47.66584667696726,137,4,4,5,1
5,22,66.90938114625635,0.6093808153982982,35.801881784428325,62.91830350173463,17,13,3,2,1
5,20,77.94700222834886,0.7517074680706436,33.40049276664385,68.04221840481651,75,12,0,0,1
54,12,58.83633162574666,0.840579144720036,28.256980895823354,65.34568054899486,166,2,5,19,1
47,19,69.31671449530248,0.4626929651261503,27.754532653888916,84.91162268547399,153,4,3,15,1
177,20,65.96393975638584,0.3911474294020437,33.61200755062301,83.89635986955321,10,4,4,13,1
9,3,61.89552113436054,0.16935998131188257,38.9731463159155,88.25904347261223,137,7,1,16,0
99,15,83.86360493826031,0.6306401997069645,37.407777267236156,70.04568036041937,130,9,2,17,1
20,2,53.33347588440383,0.713024322112672,26.34194357612057,88.31484780754107,61,8,4,3,1
122,21,73.60068190613548,0.2690961503777401,26.97294022386466,79.94868000191454,70,7,3,2,1
61,2,65.73854013411402,0.9550949620070877,27.85713373060147,46.24992842039755,60,11,1,7,0
123,22,74.97789378443049,0.394416132161819,28.420622422492084,55.646140173077825,131,2,1,3,0
163,3,65.90108041337972,0.07412497706862475,21.100039378885374,44.30354653134059,60,14,4,14,0
178,6,80.40631674302728,0.9737057249730816,36.74025922477832,30.251829649833912,135,0,5,12,1
82,15,58.72356882097418,0.10674625000379001,29.264703587767883,41.28292518881452,101,13,0,13,0
62,10,83.89063830010375,0.8410446933458563,34.7724455353851,30.24363517721254,12,14,1,13,1
145,9,69.65436766390694,0.7802798802189631,30.105451950697432,73.1903076810294,11,2,2,4,0
3,1,54.05796965181852,0.6798885253049692,31.862204598113298,55.53205786327197,34,0,3,4,0
160,16,78.16258547083387,0.4693062629458591,27.888884729536954,48.754483624671494,181,12,3,12,1
13,6,67.61380307778819,0.7256993236313942,31.830453480210565,75.70325346571127,50,10,3,3,1
120,9,49.505944886325466,0.8621212184261376,26.772525129112935,79.9492064771787,42,8,4,17,1
125,4,73.98961700510644,0.3535473758811317,31.874962683372573,88.5179723189928,110,11,3,5,0
89,2,82.0791485833324,0.8440934182448708,40.74333845039574,68.52081508051447,65,12,3,4,1
73,4,85.38562888432158,0.832718627984311,35.123628308966026,57.6917375124031,14,2,2,2,1
68,1,65.45977740880281,0.6732627727303888,33.74631140615818,48.31585809644615,176,13,0,19,0
142,19,71.74381666390886,0.4655062804797218,24.081555091796034,43.33909255285358,161,7,5,2,1
101,10,70.60643611351493,0.833864341212194,35.403538412348,42.77555702895607,38,5,4,2,1
98,21,87.87763157885624,0.7270782390406307,35.986720306158524,54.55136248318793,25,2,4,19,1
11,15,60.274137011520196,0.34601008420135815,33.60959425719321,89.50718131727578,111,8,3,1,1
105,22,64.4240865735455,0.508161047807938,33.285694950428784,30.051221846244196,196,7,2,19,0
184,19,59.98335628660232,0.8047637346051749,31.158912838334857,41.83235383386005,175,2,1,17,1
67,16,52.610193722645356,0.6286451542752111,35.896415094934774,41.30357894421443,50,6,3,9,1
123,21,72.97344617262499,0.8714957236113313,40.382063329919134,73.02716913193754,110,4,3,6,1
29,24,89.21557998133105,0.514588326087901,33.983169037432496,51.14908365588371,131,1,4,19,1
137,22,67.61818649781927,0.35002617693797494,26.16969692433844,57.43564827550924,97,13,4,13,1
195,4,59.417240541482386,1.1484006539025178,26.628697135084668,38.9174478281943,154,7,3,9,1
153,2,72.24231642678483,0.17977622931337728,36.35743923962578,54.29982233261686,118,0,4,19,0
76,13,77.06941814527187,0.47504010064958396,26.218451569875675,36.19198871435016,169,3,2,15,1
170,1,68.12364235076113,0.669937000174996,33.206329923863414,61.98259727331499,55,10,1,5,0
9,17,86.84242398345012,0.8465209728694278,29.926743551495058,35.87630192297136,68,12,1,16,1
40,13,60.251657268549735,0.7616123421355652,25.566584279868163,77.43050287038938,145,10,1,5,1
25,4,66.55636436185165,1.1778147512357198,36.993617531445246,63.99610305242937,188,11,3,17,1
5,7,73.55185485811555,0.5706003868354671,36.24062232237137,73.43807242641101,3,12,5,9,0
139,17,74.71556503141393,0.38175418466236827,23.866104180391886,55.11098319916103,128,3,3,9,1
187,9,70.56673710757794,0.5450759939458876,34.88866077387097,52.88947759453364,49,12,3,8,0
124,4,54.65896093171422,0.5200058676622439,34.01155996969623,35.89253334293181,83,9,2,14,0
38,19,98.05613685047595,0.5829262131774651,37.02474321415107,61.43133642256936,69,13,1,10,1
72,1,67.1683610194468,0.35437796927518006,33.000691631933854,60.87012989142552,147,4,4,6,0
133,10,71.32321022301588,0.7960140095625892,40.56101685053391,58.08612266697632,19,3,4,17,1
176,4,77.40113311807576,0.6927075523340522,31.240034710815355,74.43110188094695,173,0,0,1,0
90,9,62.361935648205645,0.2840297927314722,30.367433615095,79.95026400194126,26,13,0,1,0
146,13,70.68311705044931,0.842006268967646,26.15125473441296,75.04738049691048,25,6,5,12,1
198,14,61.873717148160466,0.39712961575387373,26.396348555491947,38.63194456841063,159,9,4,10,1
37,10,74.98660889769077,0.3042961244239277,25.85309000590737,67.32357055692648,9,10,1,18,0
60,6,66.68772821733317,0.6218321759804122,33.310397872464634,34.819386341372,81,1,3,19,0
176,16,73.22462232765602,0.16053913765017241,30.385404087941193,71.67733724642859,104,9,4,0,1
28,6,57.441551842172785,0.747375762469312,33.98415935994113,52.9103457936676,139,2,5,16,1
197,17,60.053002791925536,-0.1097100826957984,24.744507473230378,37.9499373759772,87,4,5,19,1
81,10,53.61831187771838,0.34265932750284056,26.865846798957634,81.72305141856768,23,7,4,17,0
114,18,61.47363904808551,0.9937843302719778,26.764739739346943,66.84050034233624,116,9,0,7,1
40,22,39.11770907562232,0.4283351977066704,45.0156244107541,51.28349807685165,178,7,1,12,0
45,18,66.31479753174608,0.47210369869842544,31.00591202653179,31.843630779029972,165,13,4,3,1
62,3,63.589116736444886,0.9184162635326094,31.601802069373683,62.23861554021663,45,1,3,18,1
93,20,71.81093156350083,0.40178409873192034,31.53528195640236,85.39355270917396,135,8,3,2,1
115,21,70.53529269321147,0.7908595453473691,41.316975921193055,65.78278996214195,54,5,2,5,1
186,15,85.08495722177284,0.8935470412648303,22.319963589503217,88.29903627716959,77,8,3,5,1
67,15,101.13172221728934,0.7196325785374759,31.64060285411442,38.18706709622751,158,13,4,5,1
56,4,83.65046815780762,0.23877566925893506,22.263715697924926,64.09830627569022,87,3,4,7,1
40,9,64.56270892749895,0.44900353519603087,17.721114305417828,77.88750288038577,15,2,3,16,0
98,19,64.07931100348132,1.2784049443822494,27.594560313850145,61.53244386754297,147,13,0,9,1
40,24,80.42395650826859,0.47736908686710666,34.47298307902102,35.46398135924836,37,13,1,4,1
91,17,49.79986366512601,1.3465823438941071,27.213315643554857,64.97316009283307,110,4,5,18,1
33,11,66.21756488603825,1.0272410130074734,34.37459090915074,66.7042743505483,14,4,4,10,1
6,9,67.1421647794737,0.7297673848430551,32.638857827028964,73.72255490852115,77,3,3,9,1
147,10,77.00957781782574,0.674308568124379,31.16560640918475,75.67269090992843,75,12,5,2,1
80,18,77.36639615368937,0.4837941612182246,39.58978135862995,76.24636129263644,161,6,3,9,1
168,20,61.06527351528365,0.5777718522741344,28.423780700914808,69.80666361833796,71,7,4,1,1
92,13,65.02752805953779,0.4278189608689317,34.283932528161664,42.94867118511949,18,14,2,8,0
97,8,75.34125105799248,0.5840933990450993,21.181479429529265,54.25414535036876,196,4,1,4,0
59,7,60.41295212897482,0.25945127715433675,32.59267662530635,76.56779835686392,119,14,4,16,0
59,17,84.47342121729139,0.246057246736044,30.45670377893183,87.2056190040488,62,8,5,5,1
48,21,77.3101028012829,0.9252539156636774,24.9065215880696,34.73681789019732,104,6,3,10,1
169,23,72.05811457833812,0.19692256600514585,34.39099267237043,62.13220066783169,31,12,2,4,0
13,15,74.69128717937103,0.8215345383735329,27.566293856588757,48.751336279458386,109,12,4,6,1
107,20,64.3973125967104,0.126404451018523,42.39310746306539,43.52363365900979,164,6,1,6,0
45,15,62.48450293374857,0.7574094007563974,17.39710096793044,60.348641011182906,193,7,2,3,1
89,1,64.90333340633535,0.54810391371424,33.4895512505701,66.3653604333922,6,11,5,9,0
181,14,75.9996003071182,0.930329050700851,32.256183646750664,30.586333885168877,175,3,3,17,1
170,5,72.41217976850385,0.517001385279981,30.314817466550217,76.81239433207145,138,9,0,0,0
100,11,64.92742648368748,0.09761498620713327,28.82458579686193,79.19292787556685,86,12,1,13,0
191,16,78.99498091969187,0.5529909285283329,32.411769199596534,87.93064947407598,30,12,2,5,1
155,2,67.91264293196616,0.6399151413869812,38.37314784576315,40.8386239934817,171,5,4,10,0
166,8,61.68027105292998,0.5670055894920527,21.96688694554321,65.67315374165688,44,4,4,13,0
188,11,73.05209811158225,0.7437769552474427,27.1640786191389,55.59752240858367,199,0,2,19,1
7,18,57.843645860525946,0.45890297532356916,25.69809719406716,50.089671093321044,55,14,4,2,1
133,3,49.753315000771586,0.2841492093635984,25.41624638166384,63.93800708625028,159,13,2,15,0
45,1,69.93874509321684,0.35008777892144405,34.056494032612555,76.94298559341301,148,12,1,15,0
58,11,62.111034475469395,0.4710581638676156,35.53602370840309,31.383167006712608,30,8,4,6,1
31,16,66.95014776796181,0.4689128459379115,38.39061721239222,88.16400675397121,0,1,1,7,0
23,18,58.3992049822666,1.2015305895008177,35.630586995777506,78.59289514234266,138,5,3,3,1
170,16,84.50718567643084,0.9137763541457709,36.1168515454506,75.06922221873471,92,14,3,11,1
138,23,62.06208707286234,0.7716773010871414,23.529150675552064,75.6232429308302,67,14,3,11,1
160,10,64.81600746195028,0.7115031276821344,40.90137944975575,53.343642577119155,35,7,3,9,1
107,18,74.5345992109988,0.6749430589005341,30.741454815472938,75.09723305068883,78,2,4,11,1
181,6,53.4806284201278,0.6762501363024321,38.19797647457834,53.20621251617746,186,4,2,10,0
158,19,52.59340272101555,0.6408215132700331,23.742997901492394,83.92240977448759,66,13,4,10,1
39,4,74.57143402832095,0.6100297706091447,30.551480986890653,40.63334299838818,183,6,5,14,0
159,13,64.66062843445397,0.07703397636228315,37.658095451406425,47.54084545290909,50,3,4,5,1
82,24,59.18205871727013,0.5077181817318765,32.16754665607686,63.08025256194456,156,13,1,10,0
100,14,77.24047807536785,0.539924798712938,27.476180688257546,49.15266215323635,129,11,2,1,1
2,3,60.256940090704084,0.41275672568248867,39.85888001115274,55.4542347177164,5,4,0,8,0
77,10,66.70585240541291,0.4609757659427994,24.971513647436065,59.54536136391568,158,0,0,10,0
12,6,59.246434384329845,0.6751872542951989,31.877439546517934,81.38120092881053,53,3,2,15,0
39,1,73.64124623499788,0.7918975192374899,35.84102426529587,61.39153521652157,87,13,0,12,0
194,23,85.98491431260129,0.6748091154796102,44.57414197976219,51.747590916873634,167,13,2,12,1
13,24,47.667520848014625,0.785611059661739,29.249866443525764,44.864169842106946,144,6,1,17,1
46,14,71.35189226500775,0.7900270077036726,30.34129247804098,54.520558727531835,4,11,1,0,1
155,8,80.27906130263621,0.5250736016180366,29.33185319989715,60.94416626486219,1,9,4,19,1
113,19,64.94226703233072,0.7313268656255376,33.430820953487284,74.76689143219417,57,6,0,9,1
17,14,56.42749150844938,0.16340688009408,35.52756960798719,37.26292657034032,11,9,2,18,0
104,10,75.05156232552885,0.5039186932853069,38.55988027200991,43.29655129434905,4,9,1,16,0
98,17,82.0198420405252,0.474537102633425,36.53628665588486,52.77924095212039,105,3,4,0,1
188,9,80.68626613174563,0.9828317005785581,29.015755102098268,51.623904307170875,187,11,0,0,1
192,6,74.39091205497793,0.6842718231834202,36.880226135776546,53.504885256312704,168,5,0,16,0
88,11,71.1749648513037,0.26638647971177093,32.54927386426837,77.61127587841948,147,12,0,14,0
109,7,59.211849335388386,0.7486459511938893,36.47151337290923,49.449264177730385,199,4,1,1,0
163,17,80.3829394041273,0.8274458362752907,36.81420459737529,60.11389082415988,128,0,1,10,1
70,1,79.71948176023008,0.5775840196150915,41.78075447605896,67.4344219714738,55,7,0,1,0
158,22,56.34330017613679,0.7725639822807008,29.87245620498211,43.93071301101631,69,11,1,19,1
199,5,74.3737567341579,-0.023926845945616226,28.72668438357868,73.12172322885233,55,6,0,8,0
74,9,77.83388650623742,-0.07483058735807491,34.682980478514324,62.82667918429686,53,14,3,18,1
63,18,80.58536526490607,0.3053326909256195,39.09510150602188,56.80686978188268,138,4,1,1,1
156,24,69.10012457047335,0.6372599251562494,32.34838298014661,78.58704160429883,2,12,2,15,0
60,21,59.70918911024627,0.9830409424021367,39.48627375115892,44.609715551110924,94,9,1,19,1
79,2,63.97460584163146,0.31839307777931103,36.140350038852,82.99055823685939,27,9,0,8,0
37,11,57.91300169852846,0.3865806479280157,30.792707132647454,63.662924122002224,110,6,2,19,0
22,6,69.38727201862021,0.6221515976811871,35.38001301835344,66.5504927627795,106,14,4,3,0
196,8,67.03737524117571,0.4769203012552412,29.391039252393583,82.50353785013657,119,9,2,12,0
148,4,95.74043704922448,0.46270230767579407,33.43160043959661,79.05496127096015,132,2,2,14,0
96,18,80.73612570925758,0.49463129064217687,25.561045131012584,66.09372412931401,123,7,1,19,1
68,11,81.63457680266916,0.9286971228797544,31.591060217393373,75.19126223089044,89,4,5,1,1
192,5,75.65622988993275,0.8790335721845304,37.99813492367214,55.99916941397381,15,1,2,19,1
17,15,65.59218823997779,0.605867330573154,36.60288140861445,62.84266520998477,30,1,2,17,0
12,18,66.69532049418311,1.013620068479911,35.72505048820003,33.72420820251067,27,3,0,8,1
150,2,67.79356840220055,0.7272570885169938,33.724878050088925,35.391475080002806,134,6,1,19,0
